0	2
0	3
0	3
0	3
0	3
0	4
0	5
0	4
0	5
0	5
0	6
0	6
0	7
0	8
0	9
0	10
0	10
0	11
0	12
0	11
0	12
0	13
0	11
0	12
0	13
0	12
0	13
0	14
0	15
0	12
0	13
0	14
0	15
0	14
0	15
0	16
0	17
0	14
0	15
0	16
0	17
1	19
1	20
1	22
1	23
1	22
1	23
1	24
1	25
1	25
1	26
1	25
1	26
1	25
1	26
1	26
1	27
1	27
1	28
1	29
1	28
1	29
1	30
1	29
1	30
1	31
1	29
1	30
1	31
1	30
1	31
1	32
1	33
1	30
1	31
1	32
1	33
1	31
1	32
1	33
1	34
1	32
1	33
1	34
1	35
2	37
2	38
2	40
2	41
2	40
2	41
2	42
2	43
2	43
2	44
2	43
2	44
2	43
2	44
2	43
2	44
2	44
2	45
2	46
2	45
2	46
2	47
2	46
2	47
2	48
2	46
2	47
2	48
2	48
2	49
2	50
2	48
2	49
2	50
2	48
2	49
2	50
2	51
2	49
2	50
2	51
2	52
3	54
3	55
3	55
3	55
3	57
3	57
3	58
3	57
3	58
3	57
3	58
3	57
3	58
3	59
3	60
3	60
3	61
3	61
3	62
3	61
3	62
3	61
3	62
3	63
3	61
3	62
3	63
3	62
3	63
3	64
3	62
3	63
3	64
4	67
4	68
4	68
4	68
4	69
4	70
4	71
4	72
4	71
4	72
4	72
4	73
4	73
4	74
4	74
4	75
4	76
4	76
4	77
4	78
4	77
4	78
4	79
4	77
4	78
4	79
4	78
4	79
4	80
4	81
4	78
4	79
4	80
4	81
4	79
4	80
4	81
4	82
4	80
4	81
4	82
4	83
5	85
5	86
5	86
5	86
5	88
5	89
5	90
5	89
5	90
5	89
5	90
5	90
5	91
5	92
5	93
5	94
5	94
5	95
5	96
5	95
5	96
5	97
5	95
5	96
5	97
5	96
5	97
5	98
5	99
5	96
5	97
5	98
5	99
5	98
5	99
5	100
5	101
5	99
5	100
5	101
5	102
6	105
6	105
6	107
6	107
6	108
6	109
6	109
6	110
6	109
6	110
6	109
6	110
6	109
6	110
6	111
6	112
6	111
6	112
6	113
6	112
6	113
6	114
6	112
6	113
6	114
6	114
6	115
6	116
6	114
6	115
6	116
6	115
6	116
6	117
6	118
6	116
6	117
6	118
6	119
7	122
7	123
7	124
7	125
7	124
7	125
7	126
7	127
7	127
7	128
7	127
7	128
7	128
7	129
7	128
7	129
7	129
7	130
7	131
7	130
7	131
7	132
7	131
7	132
7	133
7	131
7	132
7	133
7	132
7	133
7	134
7	135
7	132
7	133
7	134
7	135
7	133
7	134
7	135
7	136
7	133
7	134
7	135
7	136
8	137
8	137
8	137
8	137
8	139
8	139
8	140
8	141
8	141
8	142
8	143
8	144
8	145
8	144
8	145
8	144
8	145
8	144
8	145
8	145
8	146
8	147
8	146
8	147
8	148
9	150
9	150
9	150
9	150
9	153
9	153
9	153
9	154
9	154
9	155
9	154
9	155
9	156
9	157
9	157
9	158
9	159
9	157
9	158
9	159
9	157
9	158
9	159
9	157
9	158
9	159
9	160
9	161
9	162
9	161
9	162
9	163
10	164
10	164
10	164
10	164
10	166
10	166
10	167
10	168
10	168
10	169
10	170
10	170
10	171
10	170
10	171
10	172
10	173
10	172
10	173
10	173
10	174
10	175
10	174
10	175
10	176
11	178
11	178
11	178
11	180
11	181
11	182
11	181
11	182
11	182
11	183
11	183
11	184
11	183
11	184
11	185
11	186
11	185
11	186
11	187
11	185
11	186
11	187
11	187
11	188
11	189
11	187
11	188
11	189
11	189
11	190
11	191
11	189
11	190
11	191
11	192
12	193
12	196
12	196
